Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2026-02-08 02:00:00,136.45000000000002,153.2239493687905,0.0,0.022825,0.0,1.2960417462442198,1.2960417462442198
2026-02-08 02:03:00,136.44999999999732,149.01202232204488,0.0,0.022825,0.0,1.296041746243959,1.296041746243959
2026-02-08 02:06:00,136.4500000000911,146.6693732464739,0.0,0.022825,0.0,1.2960417462532134,1.2960417462532134
2026-02-08 02:09:00,136.45000000119168,144.9027095085799,0.0,0.022825,0.0,1.2960417463618055,1.2960417463618055
2026-02-08 02:12:00,136.45000000632598,143.53895022572266,0.0,0.022825,0.0,1.2960417468684033,1.2960417468684033
2026-02-08 02:15:00,136.4500000217714,142.4050145181476,0.0,0.022825,0.0,1.2960417483923852,1.2960417483923852
2026-02-08 02:18:00,136.45000005763433,141.32782150975896,0.0,0.022825,0.0,1.296041751930928,1.296041751930928
2026-02-08 02:21:00,136.45000012792116,140.13429032835668,0.0,0.022825,0.0,1.2960417588660427,1.2960417588660427
2026-02-08 02:24:00,136.45000025025038,138.65134010546177,0.0,0.022825,0.0,1.2960417709361054,1.2960417709361054
2026-02-08 02:27:00,136.4500004453478,136.74128854267,0.0,0.022825,0.0,1.2960417901861239,1.2960417901861239
2026-02-08 02:30:00,136.45000073643416,134.4788447450286,0.0,0.022825,0.0,1.2960418189072476,1.2960418189072476
2026-02-08 02:33:00,136.45000114858266,132.25730492077528,0.0,0.022825,0.0,1.2960418595734189,1.2960418595734189
2026-02-08 02:36:00,136.45000170809402,130.54076241316582,0.0,0.022825,0.0,1.2960419147797064,1.2960419147797064
2026-02-08 02:39:00,136.45000244191877,129.79331056629638,0.0,0.022825,0.0,1.296041987185276,1.296041987185276
2026-02-08 02:42:00,136.4500033771404,130.40393184658868,0.0,0.022825,0.0,1.2960420794624075,1.2960420794624075
2026-02-08 02:45:00,136.45000454052598,132.3109434524299,0.0,0.022825,0.0,1.2960421942522125,1.2960421942522125
2026-02-08 02:48:00,136.4500059581435,134.77666467983573,0.0,0.022825,0.0,1.2960423341267568,1.2960423341267568
2026-02-08 02:51:00,136.45000765504332,136.91319306795285,0.0,0.022825,0.0,1.296042501557748,1.296042501557748
2026-02-08 02:54:00,136.45000965499867,137.83262615473512,0.0,0.022825,0.0,1.2960426988908746,1.2960426988908746
2026-02-08 02:57:00,136.45001198029914,136.76263997260503,0.0,0.022825,0.0,1.2960429283254074,1.2960429283254074
2026-02-08 03:00:00,136.45001465159183,133.62438152770548,0.0,0.022825,0.0,1.296043191898575,1.296043191898575
2026-02-08 03:03:00,136.45001768776416,129.37920428742504,0.0,0.022825,0.0,1.296043491474014,1.296043491474014
2026-02-08 03:06:00,136.45002110586336,125.21961870910823,0.0,0.022825,0.0,1.2960438287337392,1.2960438287337392
2026-02-08 03:09:00,136.45002492104697,122.33813524822511,0.0,0.022825,0.0,1.2960442051733487,1.2960442051733487
2026-02-08 03:12:00,136.45002914656087,121.79708595486696,0.0,0.022825,0.0,1.296044622099814,1.296044622099814
2026-02-08 03:15:00,136.45003379374012,123.87773245637158,0.0,0.022825,0.0,1.296045080631546,1.296045080631546
2026-02-08 03:18:00,136.45003887202898,127.68973074691652,0.0,0.022825,0.0,1.2960455817004544,1.2960455817004544
2026-02-08 03:21:00,136.450044389018,132.08238001186552,0.0,0.022825,0.0,1.2960461260554845,1.2960461260554845
2026-02-08 03:24:00,136.4500503504936,135.90497943476117,0.0,0.022825,0.0,1.2960467142675893,1.2960467142675893
