Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2026-02-08 02:00:00,143.39252940010996,160.16647876890045,0.0,0.006583333333333333,0.0,2.050664402544396,2.050664402544396
2026-02-08 02:03:00,143.392529400155,155.9545517221974,0.0,0.006583333333333333,0.0,2.0506644025497005,2.0506644025497005
2026-02-08 02:06:00,143.39252940313875,153.61190264866437,0.0,0.006583333333333333,0.0,2.050664402902398,2.050664402902398
2026-02-08 02:09:00,143.3925294331867,151.84523893045474,0.0,0.006583333333333333,0.0,2.0506644064541737,2.0506644064541737
2026-02-08 02:12:00,143.39252956808485,150.48147974114872,0.0,0.006583333333333333,0.0,2.0506644223996258,2.0506644223996258
2026-02-08 02:15:00,143.39252996340667,149.34754432458072,0.0,0.006583333333333333,0.0,2.0506644691281086,2.0506644691281086
2026-02-08 02:18:00,143.3925308606527,148.27035200844315,0.0,0.006583333333333333,0.0,2.050664575185836,2.050664575185836
2026-02-08 02:21:00,143.39253258275895,147.07682220382975,0.0,0.006583333333333333,0.0,2.050664778745056,2.050664778745056
2026-02-08 02:24:00,143.39253552197897,145.59387439546302,0.0,0.006583333333333333,0.0,2.050665126171571,2.050665126171571
2026-02-08 02:27:00,143.39254012422242,143.6838266938537,0.0,0.006583333333333333,0.0,2.0506656701735486,2.0506656701735486
2026-02-08 02:30:00,143.39254687261598,141.42138865297815,0.0,0.006583333333333333,0.0,2.0506664678584006,2.0506664678584006
2026-02-08 02:33:00,143.39255627194655,139.19985695474304,0.0,0.006583333333333333,0.0,2.0506675788939237,2.0506675788939237
2026-02-08 02:36:00,143.39256883485032,137.48332542702232,0.0,0.006583333333333333,0.0,2.050669063875821,2.050669063875821
2026-02-08 02:39:00,143.3925850700996,136.7358878976508,0.0,0.006583333333333333,0.0,2.0506709829431986,2.0506709829431986
2026-02-08 02:42:00,143.3926054730292,137.34652730615898,0.0,0.006583333333333333,0.0,2.0506733946470073,2.0506733946470073
2026-02-08 02:45:00,143.392630517974,139.25356130565802,0.0,0.006583333333333333,0.0,2.050676355056137,2.050676355056137
2026-02-08 02:48:00,143.39266065250823,141.7193096225542,0.0,0.006583333333333333,0.0,2.0506799170765273,2.0506799170765273
2026-02-08 02:51:00,143.39269629324525,143.85587019768008,0.0,0.006583333333333333,0.0,2.050684129954773,2.050684129954773
